Id,SalePrice
1461,119730.34
1462,154035.4
1463,198798.92
1464,217260.19
1465,177268.14
1466,193244.88
1467,194924.23
1468,187481.0
1469,195692.19
1470,124126.87
1471,196272.28
1472,102852.03
1473,105644.695
1474,150231.72
1475,92950.69
1476,306537.94
1477,247377.97
1478,281955.56
1479,270742.22
1480,401583.12
1481,299225.78
1482,211286.9
1483,192634.55
1484,176662.56
1485,202327.5
1486,211616.56
1487,291061.44
1488,244429.92
1489,197620.3
1490,236935.39
1491,210220.12
1492,83304.17
1493,196352.0
1494,275766.0
1495,270799.75
1496,218383.34
1497,172414.97
1498,163141.67
1499,165276.2
1500,170201.92
1501,206600.77
1502,158889.77
1503,267671.28
1504,245173.44
1505,237951.62
1506,205992.83
1507,254329.69
1508,205564.0
1509,163979.52
1510,172102.19
1511,147861.95
1512,192322.7
1513,151111.58
1514,168836.16
1515,211041.47
1516,163081.62
1517,165965.19
1518,136002.83
1519,238341.69
1520,128172.65
1521,130200.92
1522,202195.05
1523,95181.06
1524,96384.06
1525,109275.195
1526,101705.51
1527,111939.55
1528,134525.6
1529,140502.77
1530,210903.34
1531,142326.44
1532,94399.51
1533,137970.69
1534,112810.23
1535,155664.88
1536,102476.94
1537,84839.445
1538,153336.52
1539,189004.83
1540,110333.055
1541,144049.19
1542,133164.02
1543,169589.56
1544,73406.26
1545,94131.52
1546,141614.58
1547,135541.12
1548,120820.734
1549,122099.88
1550,137095.56
1551,108170.734
1552,141741.05
1553,148727.12
1554,98396.74
1555,186958.0
1556,75864.47
1557,89097.46
1558,83745.7
1559,80452.05
1560,119288.74
1561,136019.38
1562,127558.94
1563,117679.73
1564,170561.12
1565,162961.53
1566,231069.08
1567,82995.914
1568,247045.5
1569,146145.12
1570,144862.02
1571,115710.84
1572,146728.19
1573,221108.27
1574,143066.39
1575,232423.12
1576,261062.17
1577,194200.4
1578,145377.89
1579,148111.31
1580,205446.86
1581,158444.88
1582,130002.75
1583,299437.0
1584,239069.52
1585,155716.0
1586,62319.55
1587,90074.56
1588,144820.72
1589,108183.39
1590,131973.9
1591,83110.61
1592,140427.7
1593,123091.375
1594,106849.7
1595,119830.875
1596,212291.17
1597,186127.16
1598,199550.0
1599,166060.83
1600,171891.08
1601,46669.875
1602,111352.53
1603,56519.34
1604,242496.61
1605,249167.92
1606,173509.5
1607,183771.86
1608,236478.55
1609,189836.77
1610,172409.56
1611,156701.31
1612,194094.0
1613,203702.06
1614,124324.3
1615,83344.086
1616,71499.64
1617,88509.13
1618,115631.23
1619,148736.38
1620,200022.95
1621,143205.98
1622,146920.22
1623,247285.8
1624,240037.45
1625,111406.29
1626,207808.58
1627,210255.72
1628,267647.84
1629,184612.52
1630,281769.84
1631,204808.72
1632,216473.97
1633,186412.38
1634,209640.9
1635,195651.28
1636,175733.42
1637,217312.45
1638,218044.4
1639,207963.81
1640,244019.8
1641,194665.39
1642,231140.23
1643,222338.1
1644,228875.44
1645,223506.84
1646,176656.52
1647,168625.38
1648,138801.95
1649,144961.42
1650,136817.78
1651,134301.17
1652,108005.27
1653,103693.695
1654,152700.95
1655,123399.836
1656,145224.34
1657,153010.64
1658,153381.81
1659,106181.03
1660,165939.64
1661,373941.72
1662,310824.8
1663,316887.0
1664,378285.8
1665,286147.4
1666,303810.12
1667,314459.8
1668,296473.38
1669,266799.7
1670,297869.53
1671,276954.06
1672,358305.3
1673,288232.12
1674,259123.44
1675,208955.1
1676,206479.7
1677,227151.31
1678,374602.22
1679,329435.8
1680,273473.78
1681,236341.28
1682,299753.16
1683,204672.88
1684,201326.9
1685,195527.28
1686,183837.94
1687,184829.5
1688,216782.25
1689,215069.12
1690,217743.53
1691,208544.08
1692,255856.81
1693,174579.67
1694,199894.3
1695,176309.94
1696,268116.2
1697,180919.95
1698,318152.84
1699,288738.1
1700,257292.67
1701,268550.8
1702,254459.25
1703,262330.75
1704,272197.25
1705,244878.52
1706,339282.2
1707,217993.66
1708,216278.8
1709,270933.1
1710,230094.02
1711,266791.06
1712,259252.88
1713,266870.9
1714,223297.97
1715,205899.89
1716,196431.6
1717,193063.84
1718,138394.16
1719,215637.66
1720,229703.0
1721,187999.3
1722,132678.27
1723,180106.72
1724,217505.36
1725,234431.84
1726,191808.53
1727,159915.1
1728,188128.72
1729,171974.78
1730,155323.58
1731,118464.945
1732,149560.55
1733,110192.01
1734,117660.33
1735,128142.95
1736,100377.83
1737,289541.56
1738,239783.42
1739,256481.28
1740,237324.69
1741,209944.89
1742,182322.7
1743,186558.0
1744,281403.75
1745,209065.2
1746,194083.72
1747,221506.25
1748,233585.75
1749,167916.75
1750,138683.02
1751,256369.53
1752,104336.77
1753,165306.9
1754,214674.17
1755,179658.84
1756,143498.98
1757,106743.49
1758,167793.5
1759,179663.03
1760,188619.9
1761,188654.78
1762,177327.42
1763,176846.58
1764,108128.24
1765,162954.3
1766,201001.61
1767,239157.36
1768,143114.61
1769,172889.81
1770,157631.6
1771,111927.09
1772,126544.445
1773,138947.08
1774,172947.8
1775,126505.69
1776,120351.04
1777,96196.12
1778,132086.27
1779,119717.78
1780,170636.64
1781,117045.92
1782,84129.67
1783,156959.14
1784,97858.98
1785,119010.27
1786,156889.61
1787,167784.55
1788,57033.11
1789,103721.836
1790,85423.38
1791,227997.03
1792,161982.28
1793,140333.5
1794,159866.89
1795,122876.29
1796,114210.03
1797,137498.86
1798,110901.6
1799,95150.18
1800,110887.51
1801,138022.89
1802,151002.2
1803,166591.52
1804,142076.73
1805,137025.97
1806,114620.02
1807,135889.58
1808,131691.0
1809,118561.47
1810,142116.84
1811,72506.945
1812,86858.73
1813,110933.19
1814,81088.2
1815,43511.375
1816,81252.25
1817,127432.83
1818,148231.16
1819,126538.07
1820,64037.336
1821,95486.77
1822,152463.05
1823,35708.098
1824,132214.1
1825,139864.06
1826,94971.84
1827,96432.59
1828,133997.14
1829,157831.95
1830,139677.3
1831,139947.84
1832,97596.62
1833,130850.64
1834,111465.766
1835,140716.08
1836,106078.76
